mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
-0.004085698166027399,-1311.2604263091157,0.024850787459022347,0.0037854117839999993,6585.839377652594,367048.4794843407,196.5844500563814,6.564883525766071,265015.3194747772,320926.2092939434,2.108
-0.0041369146697341624,-1327.6443431302907,0.024846650544352613,0.0037854117839999993,6584.511733309463,366962.5804211007,196.5711839503332,6.563790668527337,265006.0104300881,320913.12248670356,2.109
-0.004188217036519101,-1344.053806841353,0.024842462327316094,0.0037854117839999993,6583.1676795026215,366875.6220772151,196.55775199327513,6.562684258637078,264996.58499085053,320899.87206348375,2.11
-0.004239605215079878,-1360.4887711188114,0.024838222722101014,0.0037854117839999993,6581.8071907315025,366787.60289266164,196.54415386037647,6.561564273426222,264987.0429285997,320886.4577036017,2.111
-0.0042910791540282656,-1376.949189461898,0.024833931642946987,0.0037854117839999993,6580.430241542041,366698.52131174935,196.53038922623483,6.560430690239271,264977.3840144611,320872.87908580684,2.112
-0.0043426388018903556,-1393.4350151922972,0.024829589004145097,0.0037854117839999993,6579.0368065268485,366608.37578313187,196.51645776486944,6.5592834864343255,264967.6080191473,320859.13588827563,2.113
-0.0043942841071065025,-1409.9462014537753,0.02482519472003799,0.0037854117839999993,6577.626860325395,366517.16475983016,196.50235914971984,6.5581226393831065,264957.7147129555,320845.2277886078,2.114
-0.004446015018031435,-1426.4827012118672,0.02482074870501996,0.0037854117839999993,6576.200377624183,366424.88669924607,196.48809305363957,6.556948126470979,264947.7038657644,320831.1544638228,2.115
-0.0044978314829342,-1443.0444672535075,0.024816250873537025,0.0037854117839999993,6574.757333156929,366331.5400631856,196.47365914889488,6.555759925096971,264937.5752470316,320816.9155903542,2.116
-0.004549733449998358,-1459.6314521867341,0.024811701140087027,0.0037854117839999993,6573.297701704742,366237.12331787066,196.45905710715746,6.554558012673803,264927.3286257907,320802.51084404933,2.117
-0.00460172086732194,-1476.2436084403348,0.024807099419219707,0.0037854117839999993,6571.821458096302,366141.63493396464,196.4442865995041,6.553342366627903,264916.96377064846,320787.9399001609,2.118
-0.004653793682917559,-1492.8808882635062,0.02480244562553679,0.0037854117839999993,6570.328577208039,366045.07338658394,196.42934729640953,6.552112964399435,264906.48044978187,320773.2024333458,2.119
-0.004705951844712369,-1509.5432437254979,0.024797739673692077,0.0037854117839999993,6568.819033964313,365947.4371553207,196.4142388677443,6.550869783442319,264895.87843093515,320758.2981176607,2.12
-0.004758195300548218,-1526.2306267152974,0.02479298147839153,0.0037854117839999993,6567.292803337598,365848.7247242574,196.398960982769,6.549612801224252,264885.1574814171,320743.2266265579,2.121
-0.004810523998181673,-1542.9429889412797,0.024788170954393347,0.0037854117839999993,6565.749860348657,365748.93458199094,196.3835133101332,6.5483419952267345,264874.3173680982,320727.9876328798,2.122
-0.004862937885284052,-1559.6802819308461,0.024783308016508063,0.0037854117839999993,6564.1901800667265,365648.0652216443,196.36789551786785,6.547057342945089,264863.3578574073,320712.5808088575,2.123
-0.00491543690944142,-1576.4424570300723,0.024778392579598622,0.0037854117839999993,6562.613737609697,365546.11514088826,196.3521072733827,6.545758821888485,264852.2787153291,320697.00582610455,2.124
-0.004968021018154786,-1593.2294654033954,0.02477342455858047,0.0037854117839999993,6561.020508144294,365443.08284196095,196.33614824346296,6.544446409579961,264841.07970740093,320681.26235561376,2.125
-0.00502069015884006,-1610.0412580332375,0.024768403868421628,0.0037854117839999993,6559.41046688626,365338.96683168376,196.3200180942637,6.543120083556445,264829.7605987099,320665.35006775317,2.126
-0.00507344427882811,-1626.8777857196553,0.0247633304241428,0.0037854117839999993,6557.783589100541,365233.76562148146,196.30371649130637,6.541779821368783,264818.3211538899,320649.26863226073,2.1270000000000002
-0.005126283325364772,-1643.7389990799677,0.024758204140817437,0.0037854117839999993,6556.139850101461,365127.477727401,196.28724309947495,6.540425600581752,264806.7611371185,320633.01771824196,2.128
-0.0051792072456110505,-1660.624848548455,0.024753024933571826,0.0037854117839999993,6554.479225252912,365020.1016701281,196.2705975830106,6.539057398774091,264795.08031211403,320616.59699416417,2.129
-0.005232215986643002,-1677.5352843759424,0.024747792717585183,0.0037854117839999993,6552.801689968536,364911.63597500726,196.25377960550787,6.537675193538519,264783.27844213246,320600.00612785324,2.13
-0.005285309495451945,-1694.4702566294945,0.024742507408089733,0.0037854117839999993,6551.1072197119065,364802.079172062,196.23678882991177,6.536278962481757,264771.35528996453,320583.2447864887,2.1310000000000002
-0.005338487718944296,-1711.429715191983,0.024737168920370787,0.0037854117839999993,6549.3957899967145,364691.4297960102,196.21962491851124,6.534868683224555,264759.31061793247,320566.3126365992,2.132
-0.0053917506039418694,-1728.4136097618018,0.024731777169766846,0.0037854117839999993,6547.667376386953,364579.6863862867,196.20228753293688,6.533444333401708,264747.1441878869,320549.20934405975,2.133
-0.0054450980971818,-1745.42188985247,0.024726332071669663,0.0037854117839999993,6545.9219544971,364466.847487057,196.18477633415435,6.532005890662084,264734.855761204,320531.9345740859,2.134
-0.0054985301453166074,-1762.454504792262,0.024720833541524347,0.0037854117839999993,6544.159499992308,364352.9116472408,196.1670909824621,6.530553332668642,264722.445098782,320514.4879912297,2.1350000000000002
-0.005552046694914187,-1779.5114037238195,0.024715281494829433,0.0037854117839999993,6542.379988588585,364237.8774205294,196.14923113748625,6.529086637098459,264709.91196103854,320496.8692593755,2.136
-0.0056056476924580545,-1796.592535603849,0.024709675847136976,0.0037854117839999993,6540.583396052981,364121.7433654039,196.13119645817596,6.5276057816427455,264697.25610790704,320479.0780417359,2.137
-0.005659333084347198,-1813.6978492026838,0.02470401651405263,0.0037854117839999993,6538.769698203778,364004.5080451533,196.11298660279851,6.526110744006876,264684.4772988338,320461.11400084716,2.138
-0.005713102816896243,-1830.8272931039478,0.024698303411235734,0.0037854117839999993,6536.938870910674,363886.1700278963,196.0946012289363,6.524601501910404,264671.57529277477,320442.9767985641,2.1390000000000002
-0.005766956836335421,-1847.9808157041518,0.024692536454399398,0.0037854117839999993,6535.09089009497,363766.7278865987,196.07603999348146,6.523078033087088,264658.5498481924,320424.66609605646,2.14
-0.005820895088810757,-1865.1583652123618,0.024686715559310585,0.0037854117839999993,6533.225731729757,363646.1801990912,196.05730255263083,6.5215403152849145,264645.4007230522,320406.18155380426,2.141
-0.005874917520383965,-1882.3598896497704,0.0246808406417902,0.0037854117839999993,6531.3433718401075,363524.52554809087,196.03838856188253,6.51998832626612,264632.1276748199,320387.52283159306,2.142
-0.005929024077032691,-1899.585336849376,0.024674911617713166,0.0037854117839999993,6529.443786503258,363401.76252121804,196.0192976760303,6.518422043807209,264618.73046045774,320368.68958850956,2.1430000000000002
-0.005983214704650297,-1916.834654455517,0.024668928403008515,0.0037854117839999993,6527.526951848802,363277.88971101865,196.00002954916067,6.516841445698981,264605.20883642166,320349.6814829367,2.144
-0.006037489349046216,-1934.1077899235781,0.024662890913659467,0.0037854117839999993,6525.592844058879,363152.9057149793,195.98058383464596,6.515246509746553,264591.56255865766,320330.49817255046,2.145
-0.0060918479559457644,-1951.40469051954,0.024656799065703523,0.0037854117839999993,6523.641439368359,363026.8091355489,195.96096018514118,6.513637213769377,264577.79138259863,320311.13931431324,2.146
-0.006146290470990398,-1968.7253033196414,0.024650652775232533,0.0037854117839999993,6521.672714065039,362899.5985801584,195.94115825257944,6.512013535601266,264563.89506316104,320291.60456447053,2.1470000000000002
-0.006200816839737541,-1986.0695752099264,0.024644451958392797,0.0037854117839999993,6519.68664448983,362771.2726612396,195.9211776881669,6.5103754530904165,264549.87335474166,320271.8935785462,2.148
-0.00625542700766088,-2003.437452885929,0.024638196531385135,0.0037854117839999993,6517.683207036944,362641.82999624324,195.9010181423777,6.508722944099426,264535.7260112141,320252.006011337,2.149
-0.006310120920150222,-2020.8288828522122,0.024631886410464984,0.0037854117839999993,6515.662378154091,362511.26920766104,195.88067926495026,6.507055986505321,264521.4527859254,320231.9415169092,2.15
-0.0063648985225116805,-2038.2438114220224,0.024625521511942472,0.0037854117839999993,6513.624134342669,362379.58892304095,195.86016070488068,6.505374558199578,264507.0534316928,320211.6997485927,2.1510000000000002
-0.0064197597599676415,-2055.6821847168558,0.024619101752182505,0.0037854117839999993,6511.568452157952,362246.78777501296,195.83946211042095,6.503678637088141,264492.5277008003,320191.28035897634,2.152
-0.006474704577656865,-2073.1439486660765,0.02461262704760485,0.0037854117839999993,6509.495308209286,362112.8644013015,195.8185831290705,6.501968201091449,264477.87534499494,320170.6829999049,2.153
-0.006529732920634551,-2090.629049006528,0.024606097314684213,0.0037854117839999993,6507.40467916028,361977.8174447516,195.79752340757497,6.500243228144455,264463.09611548384,320149.90732247103,2.154
-0.0065848447338724,-2108.1374312821104,0.02459951246995034,0.0037854117839999993,6505.296541728997,361841.64555334277,195.77628259191812,6.498503696196647,264448.18976293027,320128.9529770131,2.1550000000000002
-0.006640039962258523,-2125.6690408433465,0.02459287242998808,0.0037854117839999993,6503.170872688153,361704.34738021326,195.75486032731945,6.496749583212077,264433.15603745054,320107.81961311,2.156
-0.006695318550597754,-2143.2238228470546,0.024586177111437485,0.0037854117839999993,6501.027648865306,361565.92158367625,195.73325625822756,6.4949808671693745,264417.9946886102,320086.5068795749,2.157
-0.006750680443611476,-2160.8017222558565,0.024579426430993874,0.0037854117839999993,6498.86684714305,361426.3668272423,195.7114700283163,6.493197526061772,264402.70546542073,320065.01442445186,2.158
-0.00680612558593785,-2178.402683837829,0.024572620305407935,0.0037854117839999993,6496.688444459212,361285.68177963846,195.68950128047987,6.491399537897127,264387.28811633587,320043.3418950099,2.1590000000000003
-0.006861653922131686,-2196.026652166027,0.024565758651485803,0.0037854117839999993,6494.492417807046,361143.8651148262,195.66734965682653,6.489586880697946,264371.74238924804,320021.4889377386,2.16
-0.006917265396664665,-2213.673571618123,0.024558841386089138,0.0037854117839999993,6492.278744235427,361000.9155120237,195.64501479867482,6.4877595325014035,264356.0680314849,319999.45519834285,2.161
-0.0069729599539253145,-2231.3433863759624,0.02455186842613521,0.0037854117839999993,6490.047400849052,360856.83165572555,195.6224963465486,6.485917471359363,264340.2647898057,319977.2403217375,2.162
-0.007028737538219115,-2249.0360404251555,0.02454483968859699,0.0037854117839999993,6487.7983648086265,360711.61223572056,195.59979394017068,6.484060675338405,264324.3324103974,319954.84395204316,2.1630000000000003
-0.007084598093768463,-2266.751477554631,0.02453775509050322,0.0037854117839999993,6485.531613331072,360565.2559471137,195.5769072184589,6.4821891225198405,264308.2706388715,319932.26573258045,2.164
-0.007140541564712791,-2284.4896413562283,0.02453061454893851,0.0037854117839999993,6483.247123689715,360417.7614903469,195.55383581952108,6.480302790999742,264292.07922025985,319909.5053058654,2.165
-0.007196567895108641,-2302.250475224278,0.0245234179810434,0.0037854117839999993,6480.944873214491,360269.12757121556,195.53057938064816,6.478401658888957,264275.7578990115,319886.56231360324,2.166
-0.007252677028929733,-2320.0339223551696,0.024516165304014473,0.0037854117839999993,6478.624839292136,360119.3529008944,195.50713753831212,6.476485704313134,264259.30641898856,319863.436396685,2.1670000000000003
-0.007308868910066879,-2337.839925746886,0.024508856435104406,0.0037854117839999993,6476.286999366389,359968.43619595206,195.48350992815764,6.474554905412745,264242.72452346265,319840.12719518,2.168
-0.00736514348232821,-2355.6684281986054,0.024501491291622077,0.0037854117839999993,6473.9313309381905,359816.37617837335,195.45969618499802,6.472609240343106,264226.0119551113,319816.63434833393,2.169
-0.007421500689439184,-2373.51937231028,0.02449406979093264,0.0037854117839999993,6471.55781156588,359663.171575581,195.43569594281038,6.4706486872744,264209.1684560138,319792.95749455993,2.17
-0.007477940475042605,-2391.392700482149,0.024486591850457595,0.0037854117839999993,6469.166418865398,359508.8211204554,195.41150883473057,6.468673224391695,264192.1937676478,319769.09627143544,2.1710000000000003
-0.007534462782698648,-2409.288354914311,0.024479057387674898,0.0037854117839999993,6466.757130510483,359353.323551352,195.38713449304572,6.466682829894974,264175.0876308852,319745.050315697,2.172
-0.007591067555885039,-2427.2062776063167,0.024471466320119012,0.0037854117839999993,6464.329924232877,359196.6776121266,195.36257254919178,6.464677481999146,264157.84978598857,319720.8192632335,2.173
-0.007647754737997017,-2445.1464103566823,0.024463818565381015,0.0037854117839999993,6461.88477782252,359038.8820521517,195.33782263374587,6.4626571589340776,264140.47997260717,319696.40274908225,2.174
-0.007704524272347399,-2463.108694762454,0.024456114041108666,0.0037854117839999993,6459.421669127758,358879.9356263408,195.3128843764227,6.460621838944609,264122.9779297731,319671.8004074234,2.1750000000000003
-0.007761376102166637,-2481.093072218759,0.0244483526650065,0.0037854117839999993,6456.940576055539,358719.8370951636,195.28775740606648,6.458571500290576,264105.3433958971,319647.0118715731,2.176
-0.00781831017060293,-2499.0994839183554,0.024440534354835897,0.0037854117839999993,6454.441476571621,358558.58522467286,195.26244135064857,6.456506121246835,264087.57610876544,319622.03677397966,2.177
-0.007875326420722195,-2517.127870851163,0.024432659028415175,0.0037854117839999993,6451.92434870077,358396.1787865206,195.23693583725975,6.454425680103283,264069.6758055349,319596.8747462171,2.178
